text,class
"Вопрос/Проблема: Добрый день! Как можно узнать, на какие именно роли в сап необходимо выставлять заявку? Нужны права, аналогичные службе заказчика тб ",6-1
"Вопрос/информация: необходима помощь при согласовании ЗНИ 60001305162, меняю статус V на R в спецификации, ЗНИ не согласовывается. дату созд. ЗНИ я поставила 01.08.18 . ",1-43
"Комментарий: Добрый день! Прошу дать рекомендации какую именно бизнес-роль небходимо выбрать (в цифрах) в заявке на доступ, чтобы приходила ЗНС на согласование как руководителю МВЗ. ",6-1
Вопрос/проблема: Оформление ведомостей по вручению спец. одежды ,2-43
Вопрос/проблема прошу назначить МОЛ в ВСП 9013/0319 таб.№1424396 ,6-2
"Вопрос/проблема: Добрый день! Для регистрации договора50002146764 в УБУиО создал формально спецификацию и ГП на сумму 1 рубль. Направил на согласование ГП. К сожалению, активным согласователем является сотрудник Волго-Вятского банка #ФИО #ФИО Трушкова, она категорически отказывается помочь и утвердить ГП. Ничего не поделаешь. Прошу внести изменения в маршрут, чтобы кто-то из ЦУНДО Юго-Западного банка мог бы это сделать. Прошу СРОЧНО. Спасибо! ",1-37
Вопрос/Проблема: При ввода в эксплуатацию оборудования пишет ошибки куда и кому можно обратится и как можно ввести в эксплуатацию. Ошибку прилагаю ,2-19
"Вопрос/Проблема: нет доступа к просмотру ""Исполнения бюджета оффлайн"" по ТБ ДВБ, хотя заявка выполнена № 755885 С уважением, #ФИО #ФИО #ФИО Старший специалист Дальневосточный банк Техническая организационная единица Региональный сервисный центр Организационный отдел Размещение : г.Хабаровск, ул. Гамарника, 12, оф. 206 Телефон : (4212) 91-81-81 вн. : 8-5310-1018 ",6-4
При создании отчета по командировке не дает возможность выбрать схему командировки и не создает новый отчет. ,5-2
"Вопрос/проблема: сотруднику #ФИО #ФИО #ФИО предоставлены расширенные права МОЛа (№SD45424684) , но как оказалось, отсутствует возможность распечатать Ведомость наличия ТМЦ за подотчетным лицом, из-за отсутствия в системе признака Материально ответственного лица ",6-2
"Вопрос/проблема: Прислали выгрузку резервирующих документов 2016г. В данной выгрузке ЗНС отражена, хотя в статусе Исполнена. (во вложении скрины). Подскажите, что необходимо сделать, чтоб данная ЗНС не попадала в выгрузку? ",3-25
"Отсутствует роль Материально ответственное лицо в заявке на доступ, что делать?",6-2
"Прошу отклонить ЗНИ 60000765629, так как у согласующего нет доступа в САП ",1-43
Вопрос/информация Добрый день! Не удается сохранить ЗНИ. Спасибо! ,1-43
"Вопрос/проблема: Добрый день! В выгрузке резервирования на 09.06.2017 г. по ЗНС 10005670351 зарезервировано на сумму 2423,74 руб., из которых 305,10 руб. в свободном остатке, а на сумму 2118,64 создана спецификация 4501071054 по договору АО Тандер, которая ""не закрыта"", дата проводки 04.10.2016 г. При поиске данного договора, которые были проведены данного числа, поиск не дал результатов. Прошу дать консультацию как можно найти по номеру спецификации номер договора. Спасибо! ",1-44
"Вопрос/проблема: Прошу выгрузить мои присвоенные роли по БЕ4400, БЕ6700, БЕ1600, БЕ1800, БЕ7000, БЕ4900 в SAP УВХД для текущей работы. С уважением, #ФИО #ФИО ",6-1
"Вопрос/проблема: прошу перепривязать расходы по ЗНС поквартально согласно дате исполнения. ЗНС 10003103996 - 1 квартал - 366638,4 , ЗНС 10003103997 - 2 квартал - 366638,4, ЗНС 10003104128 - 3 квартал - 366638,4 ЗНС 10005616493 - 1 квратал - 7884,7 руб. для исключения дефицита бюджета ",3-9
Вопрос/проблема: Cоздала ЗнС 10010249127 (по инструкции)- нет возможности согласовать вторую роль ,1-70
Не могу войти в УВХД Планирование ,3-13
"Вопрос/пробл: Счет на оплату коммун.услуг в рамках договора аренды , не получается заполнить ЗНИ (данные ГП и спецификации не совпадают) ",1-6
"Добрый день! Согласно инструкции ""ОИ.ГП.5.001 Регистрация проекта договора рамочного договора"" (п.26) при создании карточки договора/рамочного договора в УВХД можно поставить признак автопролонгации. Все договора с автопролонгацией рамочные. Но при заведении рам.договора этого поля на самом деле нет (скрин во вложении). Как проставить признак автопролонгации? ",1-44
"Уважаемые коллеги, добрый день! прошу Вашего содействия: при попытке создать в SAP накладную по форме М11 в функционале ""работа с накладными и актами""-""создание требований-накладных"" система выдает ошибку: ""Не найдены ЦИ для КО и бюджетных статей выделенных позиций"" без возможности продолжать создание М11. заранее благодарю.",2-26
"Вопрос/проблема:Доброе утро! В дог. с сит. №50001434335 не могу создать ЗнП, так как ГП и Спецификация не совпадают. Была сделана ЗНИ 60000815164 и зарегистрирована в УБУиО. Там ГП и Спецификация совпадает, но почему то не попал в договор. Файл приложен. ",1-6
"Вопрос/проблема: Делаем корректировку по статье 182,1В (ресурс 25063). Необходимо перенести денежные средства с МВЗ 4900z00012 на МВЗ 4900U00002. Выходит ошибки ",3-2
"ЗНВ не создается, что делать?",2-6
"Как удалить договор АСУН? На примере 1300/8180. проект был на согласовании, но отклонен и карточка брошена. ",1-44
"Вопрос/Проблема: Добрый день. Мне присвоены роли по отчету планирования оффлайн, но недавно я перестала видеть утвержденный бюджет, от этого не вижу актуальную информацию по статьям. Прошу исправить. Спасибо ",3-11
"Вопрос/проблема Коллеги день добрый, нет возможности создать новую заявку на кмд, предыдущая была отозвана, по причине неверного указания пункта назначения, выходит ошибка (см скрин) ",5-7
Вопрос/Проблема: Для создания командировок и Внесения отчетов Руководства Пермского отделения необходимо на портале УВХД исполнение /во вкладке Сервисы ответственного за ведение командировок / Управление командировками и расходами других сотрудников прикрепить табельные номера 01403531 (Безродный СВ) 01581721 (Казарбин ВВ) 01431236 (Черва ВВ) 00794136 (Соколова Н.П.) 01269485 (Чижиков А.Б.) ,5-17
Добрый день! Необходимы реквизиты для возврата излишних средств по командировке. ,5-29
"Добрый день! БЕ4400 пользователь SAMARINA-OV2 оперция прихода ТМЦ на МОЛа, минуя склад Ресурс 19732, материал 400001352. При создании спецификации по ЗНЗ 21216335 СИСТЕМА ВЫДАЕТ ОШИБКУ:"" Указанный МОЛ не относится к МВЗ-потребителю"". Если выбрать при формировании ЗНС МВЗ МОЛа по подразделению 10077884- 4400L00114, или по принадлежности - 4400L00000. то система не позволяет выбрать ресурс 19732. Как создать спецификацию? Спасибо ",1-70
"Добрый день. При регистрации Доп. соглашения была сделана ЗнИ 60000784596 и пыложен пакет ЭДО 3373989, пакет ЭДО бухгалтер отклонил ""Не соответствие названия ДП и ИНН. Нужна перемена лиц"", при этом ЗнИ осталась в статусе ""Ожидает регистрации в бухгалтерии"", обратилась к бухгалтеру, на данный момент статус ""На исправлении"". При перемене лиц в инструкции написано п. 38 ""Нажмите на кнопку Операции"", ""Выберите Создать заявку на изменение договора"", но ведь пока по прежней ЗнИ не завершен процесс, новую не создать. Как быть с ЗнИ 60000784596. Как создать новую ЗнИ для перемены лиц. Спасибо. С уважением, #ФИО #ФИО Викторовна. ",1-43
"Добрый день! Мне необходимо создать в АС УВХД Запрос на выбытие ОС. Следуя ОИ.ГП10.010.Регистрация ЗнВ, я должна зайти в Меню во вкладку ""Обработчик запроса на выбытие"", но у меня данного раздела в Меню нет. Скриншот во вложении. ",2-6
Прошу исправить подписанта. #ФИО А.С. не работает в Банке 4200 ED6000001869 Счет-фактура/УПД (счет-фактура) 85 Отбракован Банком ,1-71
"Присвоение ролей № 11, № 14 ",6-1
"Вопрос/проблема Добрый день,требуется ввести ОС,длительно находящееся в подотчете МОЛ.Бухгалтер предлагает создать акт ОС-1.При попытке создать акт,система выдает ошибку(во вложении),экспл.подразделение корректно,непонятен указанный в ошибке инв. номер Прошу помочь.Спасибо ",2-19
"Вопрос/проблема: Добрый день. Создаю заявку на печать этикеток, пыталась сделать массовую заявку, выходит ошибка одинаковая по ТМЦ и по ОС, нет данных , проверьте выборку, скрин вложила. ",2-22
"Вопрос/проблема: Добрый день! В 2016г. было создана накладная на внутр. перемещение 44OS26007558 и до сих пор не подписана подписантами. В настоящее время МОЛ, инициатор данной накладной, ALEKSENCE-JA уже не является МОЛом. Необходимо отбраковать накладную, т.к. данная накладная блокирует ОС с инв. № 8615604139926. ",2-30
Вопрос/проблема: Инструкция по созданию СПП по реконструции,4-23
"Добрый день. Не могу сформировать отчет по командировке (статус командировки ""заявка введена""), так как изначально при создании командировки не указала своего руководителя, и чтобы сейчас поставить согласующего руководителя и сделать отчет у меня не активна кнопка ""изменить"". Прошу помощи решить вопрос сегодня, так как остался последний день для предоставления отчета. (скрин прилагаю) ",5-4
Вопрос/проблема: Добрый день. Необходимо закрыть ЗНС *10324543 -дог 50001970364 -Программа выдает ошибки. ,1-1
"Вопрос/проблема: Добрый день! Прошу помочь с УВХД не получается поменять подписанта в созданном требовании С уважением, #ФИО #ФИО #ФИО Старший менеджер по обслуживанию Подразделения Московского банка ВСП 01118 Размещение : Москва, ул Профсоюзная, д 104 Телефон : 84995000005, доп 1118 моб. 9055287500 вн. : 8-55-44-1983",2-10
"Вопрос/проблема: нет прав для подтверждения командировок и расходов для сотрудников моего подразделения. Такие права только у руководителя, в настоящее время он в отпуске. ",5-19
Как изменить пункт назначения в приказе на командировку,5-7
"Вопрос/проблема: немогу провести редактирование ЗНВ №30000069800 при удалении данных на вкладке ""Выбывающие активы"" выдает ошибка, скрин во вложении. ",4-11
"Вопрос/проблема: Не могу создать запрос на выбытие, программа не находит имущество(Источник БП) инв№610770000179792, оно на внесистемном учете. С уважением, #ФИО #ФИО #ФИО Ведущий менеджер по обслуживанию Северный банк Архангельское отделение № 8637 Дополнительный офис №8637/0196 Размещение : с.Емецк Холмогорского района ул Горончаровского д 47 Телефон : 8-81830-22216 вн. : 60-1012 ",2-6
"Вопрос/информация. Добрый день! ПРошу закрыть в системе АСУН доходные договоры аренды: 1300/27637 в связи с ошибочным заведением, договор в системе САП УВХД не зарегистрирован; 1300/545 - договор расторгнут, выставлен отчет о закрытии; 1300/13600 - договор уже закрыт в САП УВХД, изменения вносить нет возможности, 1300/23832 - договор уже закрыт в САП УВХД, изменения вносить нет технической возможности ",1-72
Как зарегистрировать приказ на командировку - не вижу его во входящей почте SAP,5-30
"Добрый день, для прописания роли подписант 203 требуется информация по ИНН и КПП в разрезе ТБ и ЦА. Просьба предоставить или перенаправить вопрос или подсказать где и как в SAP можно получить данную информацию. Спасибо. ",6-1
"Добрый день! У нас сотрудник #ФИО #ФИО #ФИО участвует в Сбербанкиаде ПБ, при оформлении командировочных расходов в SAP УВХД Исполнение у сотрудника не подтягиваются суточные. Прошу вас выставить (назначит) #ФИО А. В. Инфотип 0.17. Очень важно и срочно. Спасибо. ",5-21
"Договор 50001496811 все оплаты произведены. Подписано и зарегистрировано согл о растор, необходимо закрыть договор. Прежде чем закрыть договор бух пишут, что необходимо сделать ЗНИ и удалит из спец и ГП позиции и вернуть денеж ср-ва в бюджет. Удаляю позицию выходит ошибка (во вложении) что делать. ",1-43
"Вопрос/проблема: Необходимо по знрс № 40001445225 высвободить в свободный остаток сумму по позиции № 6 в размере 121611. Распорядитель самостоятельно не имеет возможности выполнить высвобождение, необходима помощь поддержки. ",3-27
"Добрый день! Прошу прокосультировать по вопросу: почему по некоторым договорам у сотрудников СЦСС нет доступа. В чем отличие обычного договора, который мы находим в реестре, от того, к которому требуется доступ? Некоторые договора, к которым у нас нет доступа, мы можем найти, если зададим в поиске два системных номера договора, один из которых будет нижестоящей карточкой по другому рамочному договору, к которому у нас есть доступ. Что требуется для того, чтобы сотрудники СЦСС могли иметь доступ ко всем договорам, от чего это зависит? ",1-51
"Вопрос/проблема: Добрый день. Необходимо оплатить ГФ по договору 50000300022, не могу добавить строчку в ГП, программа выдает ошибку ",1-67
Вопрос/Проблема: Добрый день. Прошу синхронизировать в SAP карточку дог. 50001168826 и ЗНИ 60000804912. Спасибо. ,1-43
"Вопрос/проблема ДОБРЫЙ ДЕнь! СОЗДАЛА ЗАЯВКУ НА КОМАНДИРОВКУ НА 7 ИЮЛЯ, РУКОВОДИТЕЛЬ ПОДПИСАЛ, И НА ДАННЫЙ МОМЕНТ СТАТУС ЗАЯВКИ - ПРИКАЗ НА РЕГИСТРАЦИИ. ПРИКАЗ ДОЛЖЕН БЫТЬ ПОДПИСАН ДО 7?ПРАВИЛЬНО?! ИЛИ МНЕ ЕЩЕ НУЖНО ЧТО ТО СДЕЛАТЬ. ",5-30
"Вопрос/проблема: При создании ЗНС 100108869907 и 100108868996 бюджет горит красным фонарем. Деньги в смете есть. Подскажите кто и что должен сделать, чтобы зарезервированные средства перешли в статус зеленого фонаря. ЗНС создаются для подтверждения в наличии ден средств в рамках предстоящей закупки ",3-1
"Вопрос/информация При заведении карточки договора 50002189762 закладка с платежными данными была полностью заполнена(раздел накопленный лимит и раздел юридическая сумма договора). Раздел юрид. сумма договора заполняется автоматически после заполнения раздела накопленный лимит. Но по истечении времени, раздел накопленный лимит обнулился, а юридическая сумма договора осталась. В чем может быть причина этого? ",1-44
БЕ 4000 Добрый день! Как выгрузить все присвоенные сотруднику полномочия/роли в SAP УВХД и АСУН? спасибо! ,6-1
"Вопрос/проблема: Добрый день, в рамках операционной деятельности, мною, был создан ЗНС 1001204161. После его создания, я не смог найти указанный ЗНС в ""реестре запросов на снабжения"". Роль на просмотр в МВЗ 9900L05402 для просмотра у меня есть. ",1-70
Подробное описание требуесят доступ к договору 50000097194 20137808854 #Контрагент «Коммунально-эксплуатационное управление» № 16-ОУ/13 от 26.01.2013г. ,1-51
"доброе утро, помогите пожалуйста в вопросе, выставлила в АС УВХД договор №50001165819, согласование пройдено, статус у договора ""подписан"". В реквизитах заполнила вкладку новый контрагент, а поле телефон и рег. адрес не активны, как их заполнить? ",1-44
"Добрый день. Объясните, что бы это значило. В ЗнЗ удалил позицию 12. Почему она появилась в спецификации? Допустим, ЗнЗ делает один сотрудник, а спецификацию в договоре другой сотрудник. И как при этом увидеть, что позиция на самом деле удалена? ",1-45
Каким образом ТМЦ можно списать на ремонт,4-5
"Вопрос/проблема: Были отправлены на согласование 04.05.2017 договоры 50001781305 и 50001781334. Возникла проблема с согласованием в УБ, препятствующая согласованию и подписанию договора - со всеми службами договор согласован. Согласователи УБ не видят договор, так как согласованием не занимаются, и доступов в SAP у них нет (ответ одного из руководителей). Таким образом, запрос ""висит"", обработчик не назначен, я никак не могу завершить маршрут согласования. Прошу срочно согласовать/отклонить согласование этих договоров, так как эти договоры срочные, связанные с охраной залогового имущества в исполнительном производстве. ",1-64
"Вопрос/проблема: Является ли подписанным каждый приложенный документ (""Копия ЦА отчет за февраль 28 02 2017 г.xlxs"", ""ЦА от 28.02.17 на 101486.docx"", ""ЦА скан-копия талонов за февраль 28 02 2017г.pdf"") в ED000002158? Представитель #Контрагент ""Гарант-СВ"" провел телефонный разговор с технической поддержки, которая в свою очередь подтвердила подписание всех документов. В свою очередь в системе отображено подписание только ""ЦА скан-копия талонов за февраль 28 02 2017г.pdf"". ",1-71
"Вопрос/проблема: Добрый день1 Необходимо удалить ЗНИ №60000447903, т.к сотрудник его делавший уволился, а это ЗНИ не дает создать договор АСУН ",1-43
"Добрый день! Уточните, пожалуйста, можем ли в отчете «ZFIAA_OSV - Отчетность по ОС -> Оборотно-сальдовая ведомость ОС/НМА» найти признак, который позволил бы разграничить ОС на склад / не склад ",2-1
"Вопрос/проблема: по ст. 188.1 ЦЗ 7000Z14002 проведена корректировка 70000542421, в отчете по исполнению бюджета офлайн проведение корректировки в первом квартале не отражено ",3-11
"Вопрос/проблема: Добрый день. Подскажите, кто контролирует правильность использования статьи расходов и ресурса при оплате услуг по разовым счетам/ договорам. Для понимания ситуации: при оплате услуг на ремонт кассет для УС (устройств самообслуживания) классификатором статей предусмотрено: статья 187.3 ""Ремонт оборудования для обработки денежной наличности"" и ресурс 27243 ""ремонт кассет к УС и приобретение комплектующих"". При оплате услуг по ремонту кассет УС подразделениями неверно используется статья 187.10 ""Ремонт устройств самообслуживания"" и ресурс 25423 ""Ремонт оборудования и комплектующих"". Кто должен это контролировать? ",111
"Вопрос/проблема: При включении в ЗНВ 3000081168 ОС 604150049482 программа выбивает ошибку - в карточке ОС не указан ресурс. Подскажите, в какой вкладке в карточке ОС прописывается ресурс? ",4-17
НЕ МОГУ ОТКЛОНИТЬ ИЛИ УДАЛИТЬ СОЗДАННЫЙ ДОКУМЕНТ ПО ПЕРЕДАЧИ ОСНОВНЫХ СРЕДСТВ (СМОТРЕТЬ ВЛОЖЕНИЕ) ,2-30
Вопрос/проблема: Для создания СПП-элемента необходим из SAP инвентарный номер УС № 715904 ,4-23
"Инцидент для #ФИО Ирины. Добрый день! В целях подготовки информации для актуальной выгрузки арендных ставок в отчет GLUT к 01.06.2017г. согласно Протоколу оперативного совещания СРБ от 22.05.2017г. прошу перевести статус закрытых договоров на «Зарегистрирован в УБУиО» для внесения корректировок по дате действия объекта АСУН в соответствующие вкладки карточек по следующим договорам: 4000/107 4000/131 4000/1333 С уважением, #ФИО #ФИО ЦКП Тула 66-83-20-93 ",1-16
"Добрый день. По Деловому партнеру за определенный период не начислен НДС, будет несколько сумм на общую сумму 11.500,00. Нужны проводки: Дебет Кредит 60310.01 60311.02 70606 60310.01 Кредиторка была проведена в архивной программе ЕКС 2013. Подскажите пожалуйста, как произвести данную проводку? (КЗ отсутствует в САП УВХД) ",111
"Вопрос/проблема: МОЛ #ФИО Б.В. имеет в подотчете ТМЦ (плитка, потолочные светильники - на заводе 1310 с 2017 года). Пытаемся создать акт на списание (ремонт собственными силами). Создали ЗнСки *11696146 (завод 1300, МОЛы выбраны где установлены ТМЦ), * 11927953 (завод 1300 МОЛ Зюзин), *11929435 (завод 1310 МОЛ Зюзин). Пробовали переместить ТМЦ с завода 1310 на 1300 не вышло. ТМЦ установлены на разные объекты -1361189960400110213300 и др. Акт требует № позиции ЗнС, Забиваем -№ 1, выдает ошибку. Втроем сидели пол дня- помогите, пожалуйста! ",999
"Добрый день! Помогите у меня не появилась роль МОЛ в SAP , хотя роль присвоена и пакет обработан. Приказ во вложении.",6-2
"Вопрос/проблема: У меня есть доступ а АС УВХД, но не могу просмотреть все позиции - нет возможности зайти в карточку оплаты за аванс, посмотреть спецификацию, график платежей и т.п. (см.вложение), помогите решить вопрос, либо укажите куда обратиться. 50002283771 ",6-1
"Вопрос/проблема: Доброе утро! В 2016 году в декабре мы формировали акты по давальческому оборудованию со следующими партиями - S009940462. S009696726. S009696799. S009696808 и S009696807 все акты были отбракованы бухгалтерией так как в партиях стоял не верный класс оценки 60401059, а нам нужен 60401069! Сейчас зашла в изменение партии и в поле ОКОФ и класс оценки пусто. Можно ли по данным партиям создавать резервирование и формировать акты ОС-3? Все ли теперь в них верно? ",4-7
"Вопрос/проблема: Карточку договора формировал сотрудник, который уволен. В закладке реквизиты исполнителя поменяла, но далее работа с договором проблемная (см. вложения). Нужно завершить электронную экспертизу договора, повторно согласовать измененный текст договора, подписать и зарегистрировать. Влияет на исполнение плана выбытия. ",1-37
"Вопрос/проблема: Добрый день! Делаю списание ОС 77OS46000708, документ подписан, остается только отобразить бухгалтерскую проводку. Меня прося перенести резервирование на 2016 год, подскажите пожалуйста как это сделать? Спасибо! ",3-8
"Вопрос/проблема: Добрый день! Необходимо создать ЗНЗ (ЗНС создана 10011539588) на закупку почтовых марок в рамках договора с #Контрагент Почта России (50002108204). Автоматически ЗНЗ не создается, а вручную нет возможности: ОТСУТСТВУЕТ ИКОНКА ""СОЗДАТЬ"" в Списке заявок на закупку. Подскажите, пожалуйста, что делать? Может не достаточно полномочий? Заранее спасибо! ",1-23
СРОЧНО!!! Не удается завести заявку на командировку ,5-26
Вопрос/проблема. При заведении отчета за командировку не верно указал дату использования суточных. Сейчас программа не дает исправить и послать авансовый отчет. Посмотрите пожалуйста что можно сделать в такой ситуации. ,5-2
"При перемещении имущества на актульного МОЛа выскакивает сообщение ""К инвентарному номеру 604380000178983 существует не проведённый акт ОС-2 №38OS28000693 № сообщения ZFI_D306B008"" Но, когда пытаюсь найти документ №38OS28000693, ничего не находит. Необходимо довести документ до конца. Вопрос/проблема С уважением, #ФИО #ФИО #ФИО Ведущий специалист ПАО Сбербанк, Московский банк 8 55 37-42-37 ",2-44
"Добрый день! Для согласования корректировки небходимо получить роль ZURC-DMW-PMASTER-10243524 (к орг.единице Планово-экономический отдел) скрины во вложении. Подскажите, как эта роль называется в ""Интерактивном шаблоне заявок на доступ""? Вопрос срочный, заранее спасибо. ",3-5
"Есть старый договор 50000912870. Внутри него есть 4 договора 50001571882, *1980, *3282, *3420. В каждом договоре есть спека и ГП, хотя отсутствуют платежки. Из каждой спеки есть ДМ. При попытке закрытия договора пишет, ""В договоре **** существуют зарезервированные, но неоплаченные позиции в ГП"" Сторно провести не получается. Что сделать для закрытия этого договора? ",1-75
"Вопрос/проблема: РАБОТАЯ В ДРУГОМ ОТДЕЛЕ БЫЛА МОЛом и на мне числилось имущество. Перейдя в другой отдел на мне осталось это имущество, но права МОЛа забрали. Теперь перемещение не могу сделать. Как в этом случае поступить? ",2-14
"При оформлении заявки на командировку (номер заявки 4400029994) она не прилетает на согласование выбранному непосредственному руководителю. Несколько раз пересоздавали заявку, она улетает на согласование в департамент делами, но и там они ее не видят. Вопрос очень срочный. Прошу помочь",5-19
"Добрый день. Не могу отправить повторно на согласование ЗНС (запрос на согласование). Даже в том случае, когда я являюсь инициатором запроса. См. скриншот во вложении. Прошу перевести на меня запросы для возможности отправить их на повторное согласование. Спасибо. ",1-37
"Вопрос/проблема: При формировании акта о списании автотранспортных средств ОС-4а, программа не позволяет выбрать номер основного средства по причине неактивности клавиши ""Скопировать"" (двойное нажатие на выбранную позицию также не даёт результата). При составлении акта пользовался ""Операционной инструкцией пользователя ОИ.ГП6.094.Печать акта ОС-4, ОС-4а, ОС-4б"". ",2-12
"Вопрос/проблема: завод 7713 Авансовый отчет №10 от 14,07,2016г. #ФИО О.Т. (050001269464), Изменение (060000591766) не могу создать Заявку на Платеж, система показывает ошибку: Данные ГП и Спецификации не совпадают Прошу проконсультировать, как исправить, я не вижу ошибок ",1-6
Вопрос/проблема: Необходимо удалить спецификацию В нижестоящем документе 50002084578 рамочного договора. Была создана ЗНИ 60001081192. В ней удален ГП. При попытке удалить позицию из спецификации 4501679749 выдает сообщение (см. скрин.). Как удалить позицию из спецификации? ,1-45
"Вопрос/проблема: Необходимо удалить ЗНВ 30000133653, в связи с тем что ЗНВ создан не корректно и сотрудник создавший ЗНВ уволен. ",2-31
Вопрос/проблема: Добрый день! При подписании пакета на оплату 4286429 по договору 50001930484 подписантом (Ильенко А.Н.-зам. управляющего) появляется ошибка - вложен скриншот. Никакой документ не открывается. Ранее был выставлен и исполнен запрос SD42866040. Предложенное решение по нему не устранило проблемы. Просим устранить проблему с подписанием пакета подписантом. Спасибо. ,1-71
Вопрос/проблема: Просьба привязать Сотрудников (Список приложен) к складам и заводам согласно указанного приложения ,2-16
Вопрос/проблема: Неверно создана спецификация 4501007346 Просьба удалить. ,1-45
не переходит на следующий шаг при оформлении командировки (Print Screen во вложении),5-1
Добрый день при подписании приказа на аванс (командировка) в АС УВХД.Исполнение (sapgui) у сотрудника #ФИО #ФИО #ФИО <Zaytseva.K.V@omega.sbrf.ru> происходит ошибка (скрин приложен). Просим срочно устранить. Спасибо.,5-19
"Вопрос/проблема: По безактовому договору аренды 50000289683 мы оплачиваем арендную плату 1 раз в год в сумме 22,32 руб. Бухгалтерии надо проводить прогон на расходы ежемесячно в сумме 1,86 руб. Я создала спецификацию и ГП поквартально, т.е. на 2017 год - 4 позиции по 5,58 руб. Необходимо изменить спецификацию и ГП на 2017 год, т.е. разбить на 12 позиций, но была создана ЗНП за весь 2017 год, которая уже оплачена УБУиО. Каким образом можно провести изменения спецификации и ГП? ",1-43
Как создать заявку для поставки,1-45
"Вопрос/проблема: был создан пакет документов на закрытие договора с #Контрагент #Контрагент #Контрагент 50000905843. бухгалтер не смогла закрыть договор и обратившись в службу поддержки получила следующий ответ""По всем позициям, по которым не проведены либо сторнированы акты, со стороны затратника должны быть выполнены действия по закрытию данных позиций - либо их удаление, либо проставление метки ""Конечная поставка"". Номера ЗНЗ, по которым возникает ошибка - на скриншоте, связанные позиции должны быть обработаны затратником."" (ошибка во вложении). каков порядок моих действий, чтобы бухгалтер имел возможность закрыть договор? ",1-72
Вопрос/проблема: у меня как у зрвсп в сап увхд нет материально ответственного лица ,6-2
"Вопрос/проблема: Добрый день. В ЗНИ *770808 поправила дату платежа (аренда за декабрь 2016, оплата в январе 2017). При согласовании не проходит поквартальную проверку. С уважением, #ФИО #ФИО #ФИО Специалист ПАО Сбербанк, Северный банк Центр комплексной поддержки Отдел недвижимости и развития инфраструктуры ",1-4
не могу создать заявку на командировку выходит ошибка,5-1
"Здравствуйте! Проконсультируйте пожалуйста, существует неактируемый ДГ аренда, по нему потребовалось произвести доплату по обеспечительному платежу , в связи с увеличением ар.ставки. Я так же создала ЗНС по ст.аренды, ввела его в Условия АСУН, ГП и специф-произвели оплату. Вопрос: Как в данном случае верно вводин оплату обеспечит платежа в услов АСУН, если эта ставка по аренде является действующей на весь период действия ДГ? Какое в этом случае выбирать в колонке название вида условия? Плановые расходы однократные должны быть или нет? Дату какую указывать в этом случае: какой-то определенный период и если да, то какой именно(мес/год/может день)?И закрывать ли эту дату или оставлять открытой как и по позиции действия до окончания ДГ? В ДГ 50001177247 сумма 56000,00 как раз на оплату обеспечит платежа. Прошу ответить письмо ",1-16
